Message ID	ham	spam
7588	0.9999999999383407	6.165931974361053e-11
7589	1.0	1.1782459986757335e-138
7591	1.0	3.5775672155022436e-45
7592	1.0	4.65124043896155e-66
7593	1.0	7.769798084361578e-143
7594	1.0	7.31668065203328e-81
7595	1.0	3.6539939169049934e-76
7596	1.0	3.0488047104179115e-73
7597	1.0	5.716373517816143e-252
7598	1.0	1.500691695100576e-93
7599	1.0	4.553926669545282e-26
7600	1.0	5.1285940554047405e-101
7601	1.0	1.6114817367904574e-19
7602	1.0	4.38677559760853e-118
7603	1.0	8.497254027297482e-27
7604	1.0	1.728707570625994e-52
7605	1.0	3.6989542493171586e-20
7606	1.0	7.903393138187587e-22
7607	1.0	4.034739639756999e-26
7608	1.0	3.9364364102174004e-47
7609	1.0	6.080989174877879e-179
7610	0.976558671530073	0.02344132846992691
7611	1.0	2.755403878012316e-129
7612	1.0	1.1976867105365686e-189
7613	1.0	3.88857907160401e-32
7614	1.0	2.677309266536063e-51
7615	1.0	3.6658e-319
7616	1.0	3.58444222734907e-176
7617	1.0	1.9495368493306246e-54
7618	1.0	7.431071599229546e-274
7619	1.0	8.750449724029241e-272
7621	1.0	1.603688158939239e-29
7622	1.0	2.512137918417553e-87
7623	0.9999999999999998	2.323999509043188e-16
7624	1.0	5.181260041531623e-128
7625	0.9999999999999705	2.950751594289958e-14
7626	1.0	1.539594469623116e-98
7627	1.0	5.858707379757578e-44
7628	1.0	3.239389863752629e-34
7629	0.9999999907834077	9.21659219383107e-09
7630	1.0	4.073741946170113e-126
7631	1.0	2.988753806587496e-48
7632	1.0	3.019354735346614e-64
7633	1.0	6.136308093595826e-112
7634	1.0	3.287171347117456e-24
7635	1.0	6.2822879267636156e-145
7636	1.0	3.993033732080322e-63
7637	0.9996802387611318	0.0003197612388681526
7638	1.0	7.143601425362352e-130
7639	1.0	3.4173667249910077e-42
7640	1.0	7.35058078890441e-198
7641	1.0	7.55039256917184e-107
7642	1.0	6.222526392903914e-283
7643	1.0	1.997394743662589e-109
7644	0.9999999999999811	1.890860946660009e-14
7645	1.0	1.1272659545770431e-75
7646	1.0	2.6063693692731794e-126
7647	1.0	4.2132333757174015e-42
7648	0.9999999999999996	3.8501206814451335e-16
7649	1.0	6.813142200837209e-73
7651	0.9999999476548124	5.234518757839927e-08
7652	1.0	3.529624063150678e-82
7653	1.0	2.5935585937301737e-64
7654	1.0	6.102835785467871e-184
7655	0.9999999995433455	4.566543825934704e-10
7656	0.9999999999999947	5.374532304110983e-15
7657	1.0	1.4246870012192943e-25
7658	1.0	1.9736087338555757e-35
7659	1.0	1.2438898542287187e-57
7660	0.9999999999967337	3.2663223239451863e-12
7661	1.0	7.648341679285561e-110
7662	1.0	1.173284631879954e-36
7663	1.0	1.001927915392794e-67
7664	1.0	1.6889075622413506e-100
7665	0.9997859417314698	0.0002140582685301241
7666	1.0	7.353414003310276e-126
7667	1.0	8.280773827759159e-46
7668	1.0	1.181203665692851e-199
7669	1.0	1.7108120982265835e-151
7670	1.0	1.3835238464533159e-81
7671	1.0	8.856774017641703e-48
7672	1.0	6.065719339692485e-38
7673	1.0	3.2074759444657657e-29
7674	1.0	5.322544544581353e-51
7675	1.0	6.097380820078021e-17
7676	1.0	4.093923867856251e-191
7677	1.0	1.60386713592534e-120
7678	1.0	1.4020827123097654e-26
7679	1.0	3.8617332797636785e-150
7681	1.0	1.1079471895128191e-82
7682	1.0	4.4022734917859164e-32
7683	1.0	4.5461261497368237e-243
7684	1.0	2.2575036618813534e-17
7685	1.0	9.535584575941467e-59
7686	1.0	3.2653179758623358e-71
7687	1.0	4.081123826123537e-95
7688	0.9999999990583639	9.416360522437213e-10
7689	1.0	4.1169250103733334e-73
7690	1.0	1.2095060511920581e-60
7691	1.0	1.131585779569614e-19
7692	1.0	2.89257804027861e-36
7693	1.0	9.84378423839459e-105
7694	1.0	2.6606952723723462e-58
7695	1.0	9.362566097983336e-22
7696	0.9999999999997398	2.6024850234839834e-13
7697	1.0	8.280917932253413e-41
7698	1.0	1.4560339111442418e-92
7699	1.0	2.396923940459213e-90
7700	1.0	1.4716050712403425e-45
7701	1.0	8.740745949121661e-44
7702	1.0	8.468466551797133e-120
7703	1.0	7.520862812131168e-32
7704	0.9973517215548791	0.0026482784451208985
7705	1.0	2.9460676594899704e-117
7706	1.0	9.0178911188674e-42
7707	1.0	3.569427695776181e-22
7708	0.9999997985400286	2.014599713419655e-07
7709	1.0	3.157973110433721e-92
7711	0.9999999999232998	7.670029569548557e-11
7712	1.0	5.785889877331118e-77
7713	1.0	3.793029997332499e-137
7714	1.0	6.457666824935864e-51
7715	1.0	6.647114195768728e-74
7716	1.0	4.0961081874883797e-66
7717	1.0	1.6530741631204994e-114
7718	1.0	5.3987047440747286e-40
7719	1.0	2.823288828246226e-149
7720	0.9999999999964819	3.5180892069662953e-12
7721	1.0	5.302463486356505e-122
7722	1.0	3.35242131944981e-22
7723	1.0	1.7709365051995378e-67
7724	1.0	2.6813526665103125e-149
7725	1.0	3.9447514435218415e-17
7726	0.9999999761840795	2.3815920521863557e-08
7727	1.0	3.873286670202651e-170
7728	1.0	5.653775837029986e-135
7729	1.0	5.915919022312586e-66
7730	1.0	1.504239565559144e-42
7731	1.0	6.28473222905189e-130
7732	1.0	2.065047245829113e-264
7733	1.0	3.2181085507157055e-185
7734	1.0	2.18876238674878e-58
7735	1.0	1.4823933107506865e-251
7736	1.0	5.755506339971132e-57
7737	1.0	8.265488753671902e-21
7738	1.0	3.4786678803014136e-127
7739	1.0	2.681338939018603e-57
7741	1.0	7.248975493999126e-146
7742	0.9999968495873242	3.150412675841502e-06
7743	0.9999999996660924	3.3390759881431693e-10
7744	1.0	2.8856850953331086e-67
7745	1.0	5.35835503332405e-136
7746	1.0	1.740371826348938e-174
7747	1.0	6.206823571317724e-19
7748	1.0	4.503567396167981e-181
7749	1.0	1.316983365372603e-116
7750	1.0	5.466792828907071e-95
7751	1.0	1.817087363564148e-158
7752	1.0	7.547751871764941e-53
7753	1.0	1.2331535359195322e-248
7754	1.0	1.1296765837563812e-157
7755	1.0	0.0
7756	1.0	3.409506518046746e-26
7757	0.9999999999999987	1.3715825310051435e-15
7758	1.0	1.256355358410617e-28
7759	1.0	5.700280775324122e-67
7760	0.9999998085597244	1.9144027570646255e-07
7761	1.0	0.0
7762	1.0	1.609076443571461e-41
7763	1.0	4.464941013207696e-35
7764	0.9999999999998948	1.0517295920358123e-13
7765	1.0	6.3467550488482614e-211
7766	1.0	3.2704340460903923e-271
7767	1.0	0.0
7768	1.0	1.3981822371835825e-286
7769	1.0	6.660626366077812e-146
7771	1.0	1.837796230273381e-30
7772	1.0	6.918337e-318
7773	1.0	5.4499028883351e-95
7774	1.0	4.880823595147201e-280
7775	1.0	0.0
7776	1.0	1.167373561777133e-86
7777	1.0	3.2464218817353346e-65
7778	1.0	1.370280602396205e-48
7779	1.0	7.861613767796e-38
7780	0.9998851501607168	0.00011484983928326356
7781	1.0	4.659768266144472e-54
7782	1.0	2.886040165309448e-29
7783	1.0	1.1326650525886951e-26
7784	1.0	1.1750499620325295e-71
7785	1.0	2.3156515409728013e-64
7786	1.0	4.268139256593657e-36
7787	1.0	1.1635210027976082e-26
7788	1.0	0.0
7789	1.0	9.375922241968544e-130
7790	1.0	4.512521705368609e-28
7791	1.0	2.3728011293583838e-93
7792	1.0	5.925654363373294e-99
7793	1.0	5.003228783916767e-41
7794	1.0	5.696728307027768e-44
7795	0.9999994278241829	5.721758170572455e-07
7796	0.9999999999993134	6.866695581701634e-13
7797	1.0	5.766977763639837e-62
7798	1.0	9.928756889595696e-18
7799	1.0	6.113485601108339e-28
7801	1.0	4.594597762063678e-50
7802	1.0	1.9270373169503335e-99
7803	1.0	2.34025425366469e-68
7804	1.0	1.2534397890655533e-102
7805	0.9999999996004778	3.9952223328983455e-10
7806	0.9999999999361668	6.383316392042118e-11
7807	1.0	6.886180763056342e-82
7808	1.0	8.128298711807084e-42
7809	1.0	9.121326509483704e-83
7810	1.0	9.428427873828756e-57
7811	1.0	5.6286085837989405e-70
7812	1.0	2.000666359226697e-57
7813	1.0	1.7755314993488706e-165
7814	1.0	1.4471845746357866e-23
7815	1.0	2.5150518949903126e-25
7816	0.9999999999999967	3.2646772592313924e-15
7817	0.9999999999999638	3.613665828553454e-14
7818	1.0	3.133813472466599e-190
7819	1.0	1.3044709233484886e-77
7820	1.0	5.874275816400087e-53
7821	1.0	6.23677438973424e-148
7822	1.0	1.2383823186619693e-58
7823	1.0	2.1087472733687733e-131
7824	1.0	3.9294977887325767e-132
7825	1.0	1.0739797896264125e-23
7826	1.0	1.8543894873226297e-117
7827	1.0	2.015342245740048e-63
7828	1.0	5.530233095840829e-80
7829	0.9999999999802958	1.9704299237259712e-11
7831	1.0	6.601896106002856e-22
7832	1.0	3.9206921188328374e-129
7833	1.0	9.646497123815276e-55
7834	1.0	5.650457787425293e-113
7835	1.0	0.0
7836	1.0	1.9365026461920188e-81
7837	1.0	2.520697734860594e-66
7838	1.0	3.9237804178443347e-19
7839	1.0	8.449966017508536e-35
7840	1.0	1.0503178180240884e-84
7841	1.0	3.378327547523333e-230
7842	1.0	2.5454567227187374e-180
7843	0.9999594962715713	4.050372842870702e-05
7844	0.9999999999907807	9.219219955874097e-12
7845	0.9999983934802109	1.6065197890481152e-06
7846	1.0	4.236474007747125e-53
7847	1.0	4.619062056678841e-41
7848	1.0	1.2423888730157391e-21
7849	1.0	1.3917855803666427e-250
7850	1.0	2.531516169138126e-267
7851	0.9999999984044867	1.5955133117015728e-09
7852	1.0	7.97261779501745e-300
7853	1.0	1.9082088937870786e-174
7854	1.0	7.013792377063644e-133
7855	1.0	5.6263639133525674e-30
7856	1.0	8.054825791784994e-17
7857	1.0	1.0330040416605408e-58
7858	1.0	1.2706971822090448e-138
7859	0.9999999999817368	1.8263085785715186e-11
7861	1.0	2.463355025928828e-138
7862	0.9999999999999996	4.997332841592214e-16
7863	1.0	7.098444681963913e-53
7864	0.9999693468788318	3.0653121168113594e-05
7865	1.0	2.1201835820107114e-56
7866	0.999999999980296	1.97041020759438e-11
7867	0.999999999999932	6.801296760542658e-14
7868	1.0	3.324280537765284e-30
7869	1.0	1.4355739279139746e-85
7870	0.9999999999979581	2.0418983832542615e-12
7871	1.0	1.2883093349824016e-36
7872	1.0	6.406260444803495e-87
7873	1.0	1.3856871952498895e-76
7874	1.0	6.660945511683855e-73
7875	1.0	1.1689874404300666e-287
7876	1.0	6.664692044802155e-43
7877	1.0	7.873585010131125e-153
7878	1.0	1.0732368549367888e-46
7879	1.0	9.74626582426051e-111
7880	1.0	6.889179191568054e-132
7881	1.0	1.9584321128407223e-105
7882	1.0	5.09763124367773e-112
7883	1.0	1.1639858708951582e-82
7884	1.0	2.129209764753865e-81
7885	1.0	1.4959141692372146e-183
7886	1.0	1.1086398174806579e-51
7887	1.0	3.584752785527312e-55
7888	1.0	4.080149812839299e-93
7889	1.0	9.246657671731e-311
7891	1.0	1.3820782938634439e-58
7892	0.20540097714404296	0.794599022855957
7893	0.9999999999976692	2.3308376652443616e-12
7894	1.0	9.11035256445582e-132
7895	1.0	2.506081303445548e-49
7896	1.0	8.408809731594172e-29
7897	1.0	6.518115901644254e-111
7898	1.0	2.0508207734708443e-73
7899	1.0	9.84784705155267e-30
7900	1.0	8.414083016894589e-258
7901	1.0	5.104265299682519e-32
7902	1.0	4.265057625287157e-62
7903	1.0	1.6355039508350717e-28
7904	1.0	5.860921589264102e-89
7905	1.0	1.637502458634845e-17
7906	1.0	3.1633781421897463e-39
7907	1.0	8.63326751828633e-27
7908	1.0	3.6103283296177304e-64
7909	1.0	1.950503562046973e-122
7910	1.0	5.471959438445482e-218
7911	1.0	1.0529248494526876e-77
7912	0.9999999970790852	2.9209147373113607e-09
7913	1.0	1.8085150232671448e-73
7914	1.0	4.7055874635518684e-36
7915	1.0	2.187124568495428e-121
7916	1.0	1.0436464126253254e-33
7917	1.0	5.027889599225607e-17
7918	1.0	5.050787323303358e-30
7919	0.9999999999983129	1.6871826981939598e-12
7921	1.0	3.87791876094502e-294
7922	1.0	5.21316609377947e-122
7923	1.0	0.0
7924	1.0	9.366878382180024e-68
7925	1.0	6.084785017093264e-23
7926	0.99999999999115	8.8499756031681e-12
7927	1.0	8.081951739347906e-76
7928	1.0	9.985004360879542e-38
7929	1.0	1.1414602007071582e-124
7930	0.9999999718550537	2.8144946173724096e-08
7931	1.0	2.9330522936901455e-27
7932	1.0	1.554510885387996e-69
7933	1.0	0.0
7934	1.0	1.3977484883078228e-42
7935	1.0	2.1765127224181295e-37
7936	1.0	1.938569526231125e-116
7937	0.9998420990301867	0.00015790096981320862
7938	1.0	3.3344930613391406e-19
7939	1.0	7.327486394240738e-19
7940	1.0	1.1182462369749073e-134
7941	1.0	1.8598673855702e-87
7942	1.0	4.373793933530457e-37
7943	1.0	0.0
7944	1.0	2.124732189160724e-118
7945	0.9981688775573786	0.0018311224426213833
7946	1.0	4.704470310182112e-41
7947	1.0	3.724215531714905e-167
7948	1.0	1.26691530905927e-179
7949	1.0	3.674736739869481e-89
7951	0.9999999996075126	3.924872856949963e-10
7952	0.9999999999999998	1.3344617822424033e-16
7953	1.0	1.4631291613992316e-120
7954	1.0	1.0723365366548005e-26
7955	1.0	5.0793107129717544e-70
7956	0.041209792584721516	0.9587902074152784
7957	1.0	1.0298476561945991e-24
7958	1.0	2.0689364425912194e-280
7959	1.0	0.0
7960	1.0	0.0
7961	1.0	6.6988885087358e-55
7962	1.0	1.2870694946871537e-44
7963	0.9994392702624232	0.0005607297375769519
7964	0.36677837226236937	0.6332216277376307
7965	0.9936818859497496	0.006318114050250472
7966	1.0	9.198324110998365e-22
7967	1.0	5.946094354994562e-32
7968	1.0	5.506669719293373e-153
7969	1.0	1.215321865939918e-86
7970	1.0	5.738901651151231e-66
7971	1.0	0.0
7972	1.0	6.44118203931974e-62
7973	1.0	9.878746956443644e-45
7974	1.0	1.0126233392038108e-66
7975	1.0	6.505674809347344e-102
7976	1.0	2.6835788984341568e-43
7977	0.9999999991150448	8.849552372004151e-10
7978	0.99999999988636	1.1364000486705868e-10
7979	1.0	4.54454762792313e-286
7981	0.9999999639246646	3.6075335428067186e-08
7982	1.0	5.880652251410751e-67
7983	0.9999999917784975	8.221502610142984e-09
7984	1.0	8.246384853413612e-135
7985	0.9999999999999958	4.282710629764453e-15
7986	1.0	2.5973924543746225e-254
7987	1.0	5.526662446875537e-84
7988	1.0	3.005878030288919e-125
7989	1.0	0.0
7990	1.0	4.403466997605939e-203
7991	0.999999999810856	1.891439775522581e-10
7992	0.21706978657051765	0.7829302134294823
7993	1.0	7.669594242515854e-32
7994	1.0	1.4329254601418438e-117
7995	0.9999692601773403	3.073982265959753e-05
7996	0.9999916008163547	8.39918364523517e-06
7997	1.0	1.598214242766161e-59
7998	0.9999997951859119	2.0481408811064804e-07
7999	0.9999999297288225	7.027117754547629e-08
8000	1.0	6.977541592428613e-204
8001	1.0	1.93068459437322e-96
8002	1.0	2.7373898526205207e-90
8003	0.9999999998706652	1.293346819367315e-10
8004	1.0	4.6606845525598115e-61
8005	1.0	6.2085712728827065e-55
8006	1.0	2.5939142034515986e-34
8007	1.0	9.063738001195597e-44
8008	1.0	2.7543874957646857e-88
8009	1.0	6.013801410066621e-99
8011	1.0	7.884742891528439e-220
8012	1.0	4.939137721084557e-31
8013	0.05432956470332921	0.9456704352966707
8014	1.0	8.612584792143205e-24
8015	1.0	2.9014111254062184e-23
8016	1.0	8.621505105021627e-22
8017	1.0	8.593972652423451e-24
8018	1.0	3.836176611086449e-64
8019	1.0	8.464876023110636e-196
8020	1.0	1.6857436110525464e-100
8021	1.0	6.503948157890194e-19
8022	1.0	2.2123613683139914e-137
8023	1.0	1.877198154738883e-44
8024	1.0	3.854818406740962e-37
8025	1.0	1.3105989064268593e-124
8026	1.0	1.08688048569507e-88
8027	1.0	8.794347754787169e-40
8028	1.0	1.1624275987517076e-104
8029	1.0	8.682514738203956e-41
8030	1.0	6.481110443539359e-38
8031	0.9999999890182355	1.0981764560043914e-08
8032	1.0	2.9452069162336247e-42
8033	1.0	8.559031111140982e-68
8034	1.0	1.901616502479937e-43
8035	1.0	1.3916824175543838e-111
8036	1.0	2.1617183807095656e-99
8037	1.0	1.897064523926505e-21
8038	0.9999999999996998	3.0028941135986505e-13
8039	1.0	2.5319947646411245e-32
8041	1.0	4.699280848354438e-130
8042	1.0	1.929007096528855e-62
8043	1.0	4.26430620739985e-177
8044	1.0	1.9803925792994815e-43
8045	1.0	1.0660816138731953e-104
8046	1.0	3.028922816255574e-118
8047	1.0	8.06534792530724e-104
8048	1.0	5.486820734806472e-21
8049	0.9999998904851821	1.0951481777741844e-07
8050	1.0	7.846719447235781e-121
8051	1.0	2.954954955168037e-45
8052	1.0	2.9377676148449804e-19
8053	1.0	0.0
8054	0.9999999999999489	5.1171121224215895e-14
8055	1.0	3.368962316838621e-119
8056	1.7298481220609348e-09	0.999999998270152
8057	1.0	1.6017672083735617e-126
8058	0.9999999999999911	8.822611438156688e-15
8059	1.0	6.915918601952415e-170
8060	1.0	1.4770475236768663e-87
8061	0.9999978051416695	2.1948583305495886e-06
8062	1.0	6.308460969959014e-18
8063	1.0	7.419930878319445e-36
8064	1.0	1.4646163493560177e-42
8065	1.0	1.0483423818449337e-23
8066	1.0	6.331588970211385e-25
8067	0.9999999999993614	6.385879315065308e-13
8068	1.0	7.286488224962567e-76
8069	1.0	4.249653436473888e-98
8071	1.0	5.670892760035678e-151
8072	0.9999999999996247	3.7523034192780815e-13
8073	0.9999999527889092	4.721109072985954e-08
8074	1.0	5.969453644588129e-53
8075	0.9999999999999982	1.807537513609906e-15
8076	1.0	1.0135614360791008e-21
8077	1.0	1.7217957777159435e-53
8078	1.0	5.288660082170407e-49
8079	1.0	2.2468403171356537e-44
8080	1.0	2.8001568238098174e-214
8081	1.0	7.196409363795416e-35
8082	1.0	5.517475743951525e-130
8083	1.0	1.09864260193e-313
8084	1.0	9.515158239596698e-49
8085	1.0	1.1201544244908012e-234
8086	1.0	5.72635383229604e-139
8087	1.0	1.1114505256756861e-46
8088	1.0	2.2167832099939825e-229
8089	1.0	1.493504462489104e-147
8090	1.0	1.2525905497803775e-27
8091	1.0	1.3760924141280035e-82
8092	1.0	0.0
8093	1.0	1.0262005531897978e-44
8094	1.0	5.024514755325141e-212
8095	1.0	2.0075928726294457e-151
8096	1.0	0.0
8097	1.0	2.5016506815109746e-47
8098	1.0	9.848502121778506e-47
8099	0.9999998977928559	1.0220714407242996e-07
8101	1.0	0.0
8102	1.0	3.9094029153636556e-65
8103	1.0	1.7131937958766473e-40
8104	1.0	1.176206249051687e-143
8105	1.0	1.1334580733319226e-211
8106	1.0	1.3717725845157108e-24
8107	1.0	5.5716531836744105e-101
8108	0.9999999999999647	3.524200284834317e-14
8109	1.0	4.7692153436538545e-93
8110	1.0	2.0176566676047382e-72
8111	1.0	0.0
8112	1.0	2.9243572390345125e-267
8113	1.0	1.6212100073871054e-40
8114	1.0	4.218308960304333e-47
8115	1.0	0.0
8116	1.0	2.974766948079627e-135
8117	0.9999999987287302	1.2712698544208513e-09
8118	1.0	1.4102655825575013e-34
8119	1.0	3.4797243496117804e-27
8120	1.0	1.167904747938431e-24
8121	1.0	5.679050965824135e-264
8122	1.0	1.3109758150095719e-77
8123	1.0	4.383809851482404e-39
8124	1.0	3.145200991790695e-92
8125	1.0	1.864760061895884e-36
8126	1.0	3.38261256858612e-194
8127	1.0	1.0104081077972566e-47
8128	1.0	9.255070876947222e-203
8129	1.0	1.9858974583208879e-156
8131	1.0	0.0
8132	1.0	0.0
8133	1.0	4.93522079762195e-151
8134	1.0	1.3771016248333303e-107
8135	1.0	2.0891590838709516e-81
8136	1.0	5.385886831849006e-97
8137	1.0	8.440871519747208e-71
8138	1.0	2.993845336200383e-35
8139	1.0	8.326378421935037e-35
8140	1.0	6.711654812231755e-35
8141	1.0	4.402990007694127e-35
8142	1.0	3.8081412741111977e-35
8143	1.0	8.266930440149372e-37
8144	1.0	8.448909790347851e-17
8145	1.0	3.684882675178446e-102
8146	1.0	1.7442566334942722e-217
8147	1.0	4.2722798530713296e-41
8148	1.0	1.609804583243913e-25
8149	1.0	0.0
8150	0.999999999986787	1.3213006410434778e-11
8151	1.0	6.084620437893825e-65
8152	1.0	4.055722598795321e-289
8153	1.0	3.2775481049286185e-228
8154	0.7083389609924138	0.29166103900758616
8155	1.0	3.309444587503797e-121
8156	1.0	3.713960711067107e-33
8157	1.0	4.0945046392281943e-230
8158	1.0	3.444889066187878e-44
8159	1.0	6.54757316852498e-37
8161	1.0	4.151790945844966e-45
8162	1.0	9.721418381329672e-41
8163	1.0	1.4305509600997865e-145
8164	1.0	3.432631281772134e-131
8165	1.0	3.596158900225603e-45
8166	1.0	0.0
8167	1.0	0.0
8168	1.0	1.3842301981835133e-168
8169	1.0	3.0251089770385203e-144
8170	1.0	2.89991594189971e-116
8171	1.0	2.9282913625657766e-122
8172	1.0	9.565360184849332e-38
8173	1.0	3.4058750788398367e-68
8174	1.0	2.645390972302957e-175
8175	1.0	0.0
8176	1.0	6.619526546319626e-280
8177	1.0	6.499715790995867e-91
8178	1.0	2.9083550070648564e-36
8179	1.0	2.9073992682015666e-41
8180	1.0	5.0361181145556784e-65
8181	1.0	4.920157934014442e-63
8182	1.0	6.807961534487226e-57
8183	1.0	1.3997359776268005e-75
8184	1.0	3.814627703150912e-80
8185	1.0	3.339480912758662e-49
8186	1.0	1.9637323426677495e-183
8187	1.0	1.0756596980292595e-26
8188	0.9999999999999327	6.730012032878841e-14
8189	0.9999999999998856	1.1436293736895252e-13
8191	1.0	9.580915093462398e-72
8192	1.0	1.3259607098446594e-19
8193	1.0	1.378364474330449e-52
8194	1.0	9.511083482895685e-19
8195	1.0	7.905293243570488e-238
8196	1.0	5.515905583912505e-94
8197	1.0	4.9234099291783495e-162
8198	1.0	6.177489520392677e-49
8199	1.0	1.4398515230081663e-18
8200	1.0	1.764363210828007e-126
8201	1.0	8.515764417187469e-122
8202	1.0	0.0
8203	1.0	1.3570152440329945e-264
8204	1.0	3.128451003117136e-22
8205	1.0	4.5776638477284476e-97
8206	1.0	5.112869622216216e-33
8207	1.0	2.8210638631191915e-167
8208	1.0	3.1774887294649184e-26
8209	1.0	1.5919096756684183e-87
8210	1.0	1.0851772957728549e-73
8211	1.0	1.6031099031782744e-297
8212	1.0	2.3244995663501834e-32
8213	0.9999999999999987	1.223671072400617e-15
8214	1.0	1.441365160194566e-190
8215	1.0	1.767606734027113e-208
8216	1.0	3.7935001752168236e-147
8217	1.0	2.1640491441689394e-132
8218	1.0	4.845230493173792e-60
8219	1.0	6.162080220804937e-82
8221	1.0	2.3436379253433184e-79
8222	1.0	2.216615651179949e-40
8223	1.0	2.7991388790262244e-27
8224	1.0	3.560520337117811e-60
8225	1.0	1.0262072501453725e-165
8226	1.0	6.8676051488445575e-34
8227	1.0	1.9618357934307879e-53
8228	1.0	2.222330329618425e-62
8229	1.0	2.6427226165485238e-18
8230	1.0	5.99440650233866e-155
8231	1.0	2.0846422810684055e-162
8232	1.0	1.7013129366934016e-18
8233	1.0	6.345966352447601e-113
8234	1.0	5.2450857570618443e-33
8235	1.0	1.1640082126168275e-150
